id,target
16660,0.16462540578183016
16661,0.6853025381498044
16662,0.6103046225099547
16663,0.2658964685865481
16664,0.5022748709544781
16665,0.03938067096084919
16666,0.4342782644213374
16667,0.516305190789993
16668,0.600796344335401
16669,0.6092010585591241
16670,0.3789626871063243
16671,0.26842159827795087
16672,0.7273957584791092
16673,0.49776911472815455
16674,0.5729705271005822
16675,0.9685162324120832
16676,0.3564836488618041
16677,0.6788560164555181
16678,0.07740143882968688
16679,0.2665334844099917
16680,0.40383789592551844
16681,0.6555786818476388
16682,0.2555118263801804
16683,0.9569023554667713
16684,0.20229733931921215
16685,0.6165065567279533
16686,0.9962160269359166
16687,0.3452577140009527
16688,0.7347804460933239
16689,0.8852191049769415
16690,0.09369442344367156
16691,0.48664101269835996
16692,0.6593628791699974
16693,0.5892441968033709
16694,0.2876069784631001
16695,0.8798585785188524
16696,0.5005368841100039
16697,0.31821906912694203
16698,0.6204641962461428
16699,0.47524807180320355
16700,0.9646075412283386
16701,0.1313404787276335
16702,0.642155368458059
16703,0.9286661037819659
16704,0.6634308102945007
16705,0.05366549593727576
16706,0.674120078092831
16707,0.47235933408942216
16708,0.8051262372233299
16709,0.7439213676030039
16710,0.8309157290689384
16711,0.6945935557936267
16712,0.1559487429875737
16713,0.4691233886911518
16714,0.6079624732226835
16715,0.23653641636261885
16716,0.4803871735150009
16717,0.7053802109861502
16718,0.6867953085453071
16719,0.7415525371819729
16720,0.15584235358834547
16721,0.45144944515499974
16722,0.8720887111553995
16723,0.9629830196576041
16724,0.9941031954409737
16725,0.5230909586691677
16726,0.2151119925238239
16727,0.5415804281452862
16728,0.28961622816316496
16729,0.8984989358576244
16730,0.5641416599302475
16731,0.7341278227929456
16732,0.5798214038751835
16733,0.6368639542282033
16734,0.9593606710209347
16735,0.4603134331963918
16736,0.9769750796244651
16737,0.386742705920196
16738,0.44574924774181235
16739,0.9234656692688321
16740,0.7530651456453096
16741,0.7475313115559656
16742,0.9347198119735142
16743,0.6766643172394965
16744,0.44544758067534707
16745,0.5340897923107835
16746,0.9392604543328485
16747,0.7545147100705529
16748,0.3127154109980251
16749,0.5739028874211712
16750,0.24415986145278992
16751,0.3545407096199208
16752,0.47585539927743564
16753,0.3583191371149975
16754,0.5594072349779992
16755,0.5675369122166749
16756,0.6380875647877522
16757,0.5402593164814351
16758,0.4972955506887074
16759,0.6606709363446024
16760,0.42565475520359336
16761,0.4623902218130716
16762,0.6047493134005266
16763,0.11020044305539904
16764,0.5758540213801855
16765,0.5273063599769975
16766,0.586127690004842
16767,0.4441804151553744
16768,0.6078661456373995
16769,0.0979593034831004
16770,0.827159247041496
16771,0.3679477154209717
16772,0.8820357089294223
16773,0.583188035437161
16774,0.7325717916553895
16775,0.8530626778673885
16776,0.42529835260820315
16777,0.5816003097225859
16778,0.5152652116778276
16779,0.6937857742865954
16780,0.631045777727496
16781,0.9985383725148613
16782,0.8519764810022569
16783,0.7435047914447289
16784,0.7098332306689548
16785,0.38702586570967673
16786,0.6117017999677229
16787,0.5083490309618263
16788,0.48675222224927417
16789,0.6444329126594703
16790,0.5270031569751932
16791,0.5231904484424352
16792,0.5785959291408732
16793,0.3804817690514681
16794,0.7198454721157935
16795,0.4741767713570673
16796,0.7187419998750328
16797,0.4116683269339303
16798,0.7005701854268965
16799,0.9835630835815399
16800,0.9300193208466464
16801,0.8569183937588368
16802,0.42545375133077074
16803,0.9739597806082941
16804,0.5331795171836252
16805,0.5729861428232129
16806,0.2682125876515758
16807,0.8292994080869497
16808,0.8399758015113284
16809,0.6586687587352387
16810,0.4163370071439779
16811,0.7344293305782923
16812,0.6113512010870218
16813,0.5004257877489369
16814,0.30007697482954476
16815,0.45017186508644985
16816,0.28015172245254655
16817,0.3675536782260818
16818,0.5161514469021811
16819,0.5148028252687457
16820,0.3264889927913592
16821,0.43337201938803926
16822,0.8238554205267328
16823,0.3846700373474918
16824,0.4772242852959943
16825,0.5291264091622203
16826,0.221218310693908
16827,0.5872360927110084
16828,0.40602138577698815
16829,0.7337961476517719
16830,0.49334111539284603
16831,0.9308871380251204
16832,0.8635477656371019
16833,0.8796473422788561
16834,0.29381192221536306
16835,0.5210104549181845
16836,0.868518692607124
16837,0.6001300244467002
16838,0.4970244022954547
16839,0.9672505931527253
16840,0.988844669023042
16841,0.6451592865447134
16842,0.6959842385970735
16843,0.4538501235149132
16844,0.9729952739521138
16845,0.6043221658221887
16846,0.8833536431606857
16847,0.6899473089321222
16848,0.8797240761109297
16849,0.4498286321692623
16850,0.5297457713009296
16851,0.7452757267577053
16852,0.648509752733116
16853,0.8653051571601955
16854,0.8118210991288944
16855,0.7903057865895273
16856,0.28807156571459197
16857,0.7336403129106578
16858,0.8546703016204327
16859,0.33522877725675576
16860,0.5447493927490252
16861,0.9949314389484714
16862,0.4925421953849163
16863,0.7923221288542183
16864,0.6874851865834747
16865,0.36354031651444374
16866,0.6302569831631699
16867,0.9372483173555742
16868,0.7116500114076315
16869,0.3886925366091572
16870,0.4764305865716098
16871,0.4823179123407453
16872,0.6054948001239201
16873,0.2940016204240352
16874,0.6160900902421546
16875,0.4712447660198266
16876,0.5534522887386791
16877,0.29482567458909575
16878,0.43982509017580834
16879,0.1882339960673315
16880,0.33577406852564945
16881,0.49232245744254854
16882,0.6504736652432133
16883,0.4850434090423341
16884,0.04637281814091352
16885,0.6118154351086948
16886,0.7157410116573926
16887,0.7001734649477728
16888,0.5641477217177592
16889,0.6858651924631477
16890,0.6546339790791739
16891,0.3819069038948689
16892,0.2730478491225765
16893,0.692182288383931
16894,0.8079448154372113
16895,0.650346139143951
16896,0.44280905911507523
16897,0.9900731723407591
16898,0.45912855888800896
16899,0.5755297966290116
16900,0.5478852983622406
16901,0.44759999521441607
16902,0.7438343178169055
16903,0.42690701582665436
16904,0.4452779156859039
16905,0.6186472886087507
16906,0.9643173319395542
16907,0.3572206749884107
16908,0.8303678604959969
16909,0.8067009685745187
16910,0.9628946381057796
16911,0.6402121444758608
16912,0.6947465728226572
16913,0.5422821553477029
16914,0.8925969494649657
16915,0.4433167333349239
16916,0.4984230870757305
16917,0.4060412639838589
16918,0.008655357434555025
16919,0.7466432222200479
16920,0.9045101892653832
16921,0.4371741786595876
16922,0.6818465321820653
16923,0.8838282036734901
16924,0.2535473146035664
16925,0.4254257463762998
16926,0.68524590472917
16927,0.44008509104397076
16928,0.45229696308427647
16929,0.23918075771296396
16930,0.8140416977502661
16931,0.5359183320222715
16932,0.22778878108276812
16933,0.5259663750159077
16934,0.4228050353451273
16935,0.6759144124519844
16936,0.8022948737110205
16937,0.13821953375546292
16938,0.8428631465131697
16939,0.7317098709710725
16940,0.6120475135497766
16941,0.5671121977969429
16942,0.14816493755353943
16943,0.7330877674248641
16944,0.3867716697557101
16945,0.14843311990048969
16946,0.7530045436227557
16947,0.09504497118338562
16948,0.2155306691803049
16949,0.6316939776982564
16950,0.13426540310336177
16951,0.5270727100135628
16952,0.4140940749895887
16953,0.753493135858801
16954,0.8614700154957364
16955,0.5684761418869639
16956,0.8760271716144897
16957,0.6199601666096639
16958,0.9105996343113731
16959,0.46729299524449874
16960,0.9605123705748693
16961,0.6552370757149626
16962,0.3192622159380204
16963,0.5147167669802125
16964,0.7898513835490278
16965,0.34586891168907197
16966,0.4256879189756465
16967,0.5953186257813706
16968,0.8963386581425871
16969,0.6271660443685046
16970,0.5522099034592631
16971,0.5716148707412052
16972,0.42860800300800855
16973,0.5328274177164861
16974,0.6514392361420497
16975,0.26214335172481773
16976,0.9951599271238522
16977,0.9702364225552378
16978,0.36821689085067555
16979,0.46909068517371
16980,0.6388706515754052
16981,0.9778450698312771
16982,0.877995244300854
16983,0.24926535611169326
16984,0.6906585800573846
16985,0.753405610672877
16986,0.6950191168189335
16987,0.48638578697005724
16988,0.46654821646998357
16989,0.19164663299250786
16990,0.44153712842115195
16991,0.9945336405018442
16992,0.4262349605175929
16993,0.5893817536229485
16994,0.5119977361036352
16995,0.7375211262833521
16996,0.5169863017979509
16997,0.8078674091583922
16998,0.3692650777221391
16999,0.5150063441710349
17000,0.8809533204749336
17001,0.44896533085176155
17002,0.44075933293284253
17003,0.14503865713462571
17004,0.5351246121661659
17005,0.28343309951651063
17006,0.5947297563815869
17007,1.0000000000000007
17008,0.5880124579423975
17009,0.8996510765489907
17010,0.5252174578765004
17011,0.3694347950925055
17012,0.45149172178030367
17013,0.7934612891915042
17014,0.5221326202375768
17015,0.9877511373399226
17016,0.6677997464369614
17017,0.6440083659602146
17018,0.794229747618276
17019,0.677371746958514
17020,0.2880971258591895
17021,0.6503689327898499
17022,0.5553057293644555
17023,0.437042920192187
17024,0.5639440412512425
17025,0.6509091539573069
17026,0.9174933714699488
17027,0.3289018279080118
17028,0.8302722405441968
17029,0.6477515293679293
17030,0.42129685261118566
17031,0.723919742416078
17032,0.483659669262669
17033,0.46858507550143813
17034,0.6836714574020929
17035,0.8373883954611483
17036,0.46689491355657425
17037,0.5708034024815362
17038,0.4802456791218556
17039,0.7548168748070664
17040,0.6495737186701771
17041,0.6210556229765505
17042,0.7487693118853039
17043,0.8947659226570203
17044,0.22032180635269172
17045,0.6397705398304506
17046,0.3789740729934772
17047,0.6269041279032399
17048,0.7407720673178242
17049,0.8220187038497206
17050,0.697706405281801
17051,0.6726712300827257
17052,0.1765854126540302
17053,0.28362796614051067
17054,0.5625246050598796
17055,0.6019411969478901
17056,0.6265742293554979
17057,0.5550586473080173
17058,0.6321449736035338
17059,0.7279156750677209
17060,0.7085363851062296
17061,0.4753884969750818
17062,0.9756814303655986
17063,0.9067323352536901
17064,0.4288295894810852
17065,0.40517842209289107
17066,0.2738853632988303
17067,0.6861546385421846
17068,0.8694991969906225
17069,0.17750475723719777
17070,0.5253833584378375
17071,0.5997473277474543
17072,0.28801424393699215
17073,0.6546903932442446
17074,0.6670314998762267
17075,0.9984732125992296
17076,0.5812566625378098
17077,0.5020332100125074
17078,0.7864611599304072
17079,0.5203766621016689
17080,0.32287969079711903
17081,0.8249318398561254
17082,0.3782990616702541
17083,0.6325147088596151
17084,0.5199007968305638
17085,0.5015069604705833
17086,0.7560792796486869
17087,0.45310433973710895
17088,0.8765206873618585
17089,0.3579520928988157
17090,0.5375055353809638
17091,0.39074258090694436
17092,0.28668851248729804
17093,0.9771784856767467
17094,0.7332851482595822
17095,0.7691094638389558
17096,0.07702830513241295
17097,0.7253096629895248
17098,0.6357531151575373
17099,0.9579310779764523
17100,0.7707489006564248
17101,0.6329075924313745
17102,0.8079904837218564
17103,0.028522389366993056
17104,0.7894558796328338
17105,0.517082275668439
17106,0.31888576411389397
17107,0.6920818239366829
17108,0.2567182880059843
17109,0.8585582036237884
17110,0.33365034757513434
17111,0.14903903276038344
17112,0.8553133401080737
17113,0.8035449663411727
17114,0.3062220801732297
17115,0.9526686459819235
17116,0.5529606841883505
17117,0.6416728292824749
17118,0.6011257302088657
17119,0.3648869104320362
17120,0.6671347815516936
17121,0.7083966297644023
17122,0.46733311766405666
17123,0.7000710588973441
17124,0.6253704637321751
17125,0.5648987784820577
17126,0.5829127627808608
17127,0.7635706631552341
17128,0.4807791881150973
17129,0.4069059710446738
17130,0.33249413097345637
17131,0.49210002991520574
17132,0.27344120533355065
17133,0.4782707335692747
17134,0.4285461335162977
17135,0.5009150542534688
17136,0.711286081058134
17137,0.188745926784499
17138,0.994984612979856
17139,0.6602529243052809
17140,0.6457141341575025
17141,0.6684468449603973
17142,0.6783133034375908
17143,0.6957498986569045
17144,0.8860951399079116
17145,0.890032314747037
17146,0.48163543583191515
17147,0.8271569127765938
17148,0.19740574059508653
17149,0.45773756858302256
17150,0.32171736503773984
17151,0.7711465261754157
17152,0.9407375493333354
17153,0.7069272794382494
17154,0.45254959036196724
17155,0.08281228866090153
17156,0.42379055059536763
17157,0.20191262368154564
17158,0.5731828809334274
17159,0.2243286291746273
17160,0.5098692365304416
17161,0.9108256196310144
17162,0.45395773896858677
17163,0.5608987329532362
17164,0.39493507719590404
17165,0.4165808452316372
17166,0.4460639774913183
17167,0.48665421329635794
17168,0.2685671326114382
17169,0.6344380986252943
17170,0.4788666290312794
17171,0.1602544301851959
17172,0.5153885585236304
17173,0.47618986462249624
17174,0.5891108751082869
17175,0.693594771110162
17176,0.46011907736919133
17177,0.7907326680697945
17178,0.5752340319979226
17179,0.9304514585947019
17180,0.15213710184262258
17181,0.8060018544250209
17182,0.8160748862186057
17183,0.7041118957295163
17184,0.8928560851151646
17185,0.9184092863911175
17186,0.37945711597496623
17187,0.7881028540290954
17188,0.4322250797346648
17189,0.1990633881884017
17190,0.015547092004171285
17191,0.6016384055114786
17192,0.5796160678833913
17193,0.6250136806918353
17194,0.7572611336231573
17195,0.6575997061443886
17196,0.5740856316183057
17197,0.20587697751457357
17198,0.5013536074038542
17199,0.9991499463618643
17200,0.9178952662834935
17201,0.2638688668805892
17202,0.5996470831244618
17203,0.7702506023754211
17204,0.7840262882475979
17205,0.6224866977113239
17206,0.133963444849334
17207,0.8249640410992993
17208,0.29889039137981044
17209,0.8997689545308754
17210,0.6191888525306942
17211,0.5959673340544002
17212,0.5686748824610773
17213,0.9999082787778782
17214,0.9526272181593533
17215,0.5448473362975618
17216,0.2542391832612602
17217,0.6038149128883311
17218,0.43573837008136795
17219,0.3462491977771161
17220,0.7546209038037623
17221,0.9910449311511061
17222,0.2684437690392175
17223,0.29162148640836727
17224,0.49812454680314394
17225,0.6724053922358838
17226,0.297510018114545
17227,0.49811610837523856
17228,0.48197455500082814
17229,0.5208499520213963
17230,0.5098293128034297
17231,0.508672089409411
17232,0.7643932975292361
17233,0.21557040495073462
17234,0.4796347190466979
17235,0.7401280767789549
17236,0.8340186059883197
17237,0.939090294376389
17238,0.764892216086686
17239,0.35925348338049856
17240,0.46081502849112244
17241,0.665894535386378
17242,0.5109161576645086
17243,0.09901982122927078
17244,0.40905100329054966
17245,0.2573186532052234
17246,0.6195717860060698
17247,0.6511312233910713
17248,0.7876276680961507
17249,0.32834706635117056
17250,0.8192035850253624
17251,0.39497615330021785
17252,0.669230406420848
17253,0.8473626214669115
17254,0.417965014433727
17255,0.5890852338340268
17256,0.1668580677790663
17257,0.9915570032733788
17258,0.5811876532110175
17259,0.6755979385645106
17260,0.1277441827537511
17261,0.9461569059312074
17262,0.7830915534996354
17263,0.853123318459912
17264,0.2905716283370211
17265,0.5776113899442665
17266,0.4852333414131237
17267,0.9715689268391535
17268,0.871744915400602
17269,0.44699845876585476
17270,0.7306629972483462
17271,0.36037345062316656
17272,0.5750741836126241
17273,0.7608699738481406
17274,0.4708737571579565
17275,0.9933126533013787
17276,0.6062903663144947
17277,0.6128067295207187
17278,0.39869912683898917
17279,0.6758921556295909
17280,0.7396528111183456
17281,0.4996830181508911
17282,0.7848603287427779
17283,0.5969403563400294
17284,0.6018490720424667
17285,0.7616488288705962
17286,0.5455649814921856
17287,0.6351179053228337
17288,0.7252433811145872
17289,0.00981140765651502
17290,0.5993779728693952
17291,0.6635464806468199
17292,0.5774421952049376
17293,0.6636077949666895
17294,0.9584360231481904
17295,0.3356557026266991
17296,0.5967689121665744
17297,0.37270378313970115
17298,0.7109522246879072
17299,0.17509289941211997
17300,0.8847309409878686
17301,0.8606997751406992
17302,0.5905969639571469
17303,0.9829005892021172
17304,0.9701297043687221
17305,0.03386960222731344
17306,0.4335915107282327
17307,0.43281308148960135
17308,0.7692236903506753
17309,0.12710384512589018
17310,0.6660131557216279
17311,0.5895612051187298
17312,0.8163181469874327
17313,0.5466702496725602
17314,0.5177933861870195
17315,0.5197680252099484
17316,0.8747583706081303
17317,0.6110737527303751
17318,0.0825264604427745
17319,0.4534528795490923
17320,0.7607186938165218
17321,0.44255237432312905
17322,0.8222394612690528
17323,0.5775714219535909
17324,0.28660056650067395
17325,0.6834313968915557
17326,0.36995653195809086
17327,0.4976158756442899
17328,0.16394760356708
17329,0.5931733155031466
17330,0.6490014173098801
17331,0.5267759808962381
17332,0.21116151170182185
17333,0.43540979324383355
17334,0.46251743741191714
17335,0.30324542227921913
17336,0.36807634747337886
17337,0.5818648529814251
17338,0.5385504455414097
17339,0.46894550425264536
17340,0.40487058618505206
17341,0.6023608660857948
17342,0.4829198618758739
17343,0.4180389373002664
17344,0.48315567594232417
17345,0.6500074450470151
17346,0.37483899080680855
17347,0.17264411899261667
17348,0.36932058115081207
17349,0.4419974090704801
17350,0.9545057202184412
17351,0.1575605142993799
17352,0.372597441156168
17353,0.10074686948565442
17354,0.345194482027354
17355,0.6675962800547837
17356,0.8835518507602479
17357,0.9040929142353121
17358,0.47546855978172603
17359,0.1832419935027712
17360,0.278400445777074
17361,0.7712254065503605
17362,0.43758341876636314
17363,0.37529402182337707
17364,0.7249805868998652
17365,0.7658849154644041
17366,0.4981609879567201
17367,0.12090566708122935
17368,0.28746512018785436
17369,0.6302300357163142
17370,0.519172018416222
17371,0.8082581057140406
17372,0.8085515757982974
17373,0.511634423279893
17374,0.6081374074467971
17375,0.2848127134834252
17376,0.8346914570846905
17377,0.5583066851280708
17378,0.48563988196913405
17379,0.8579281050335122
17380,0.5651787128871988
17381,0.5453493383868335
17382,0.6683624021366662
17383,0.4598703795303515
17384,0.5755296952514931
17385,0.028088390157816705
17386,0.6098270407132259
17387,0.4151722206040637
17388,0.7305232843528989
17389,0.6079471718516968
17390,0.5482650289556193
17391,0.6791557181927179
17392,0.5598259742758226
17393,0.35004627111001274
17394,0.43325710013898705
17395,0.6494674397643808
17396,0.5556344761956653
17397,0.9768381986634731
17398,0.7737245213513325
17399,0.8146217398179848
17400,0.33552693644907755
17401,0.5665583626735671
17402,0.3231899477768529
17403,0.4369310274546549
17404,0.24303493595783454
17405,0.39061479534617727
17406,0.7033785036908001
17407,0.8617249033259913
17408,0.6842471733026767
17409,0.6938998981122695
17410,0.9066729719024192
17411,0.1352059340946759
17412,0.7064210391334005
17413,0.9863438817752352
17414,0.7305209147812338
17415,0.5190434837143748
17416,0.5628564382815694
17417,0.8462970706251126
17418,0.7139141832685585
17419,0.2633070744282434
17420,0.33100200402650765
17421,0.9214313432883025
17422,0.5085239367665711
17423,0.3415534175157376
17424,0.6779924972195274
17425,0.29703948549331965
17426,0.4599692022416108
17427,0.48217952930620084
17428,0.5210369580204245
17429,0.393819844938282
17430,0.43150412545124883
17431,0.8412530277168772
17432,0.9979932765280278
17433,0.05324635321281378
17434,0.9990289214088647
17435,0.5766026819680937
17436,0.29560604798484774
17437,0.6081268369268342
17438,0.5845562089901405
17439,0.3225589719141266
17440,0.5732014281415879
17441,0.9875290494727146
17442,0.3960909655675209
17443,0.5751321276289311
17444,0.5471051530643877
17445,0.23455836776315347
17446,0.5178493177392137
17447,0.36068528413198986
17448,0.6857126436894162
17449,0.7513298781603278
17450,0.9917408309619674
17451,0.513372040397731
17452,0.1726813351804281
17453,0.8498188483367949
17454,0.29605695767801077
17455,0.8334028777600527
17456,0.2362780484828426
17457,0.28907976753696896
17458,0.9399089573392048
17459,0.9471515348879446
17460,0.6611670033756053
17461,0.5896263919942935
17462,0.22191005917611953
17463,0.3059542547731766
17464,0.8923835945885346
17465,0.6868115741515723
17466,0.7957583828351007
17467,0.5511419106589346
17468,0.9379354512153733
17469,0.7133303795868656
17470,0.7759798922794896
17471,0.4646989710770657
17472,0.7073419582174088
17473,0.904131150610294
17474,0.8305846945771628
17475,0.634168597987535
17476,0.5100541046322826
17477,0.599552409168747
17478,0.5622558598270863
17479,0.7139039340466592
17480,0.8988845980626555
17481,0.49385299594444293
17482,0.7463924886393377
17483,0.20203140167769718
17484,0.6101810704786645
17485,0.35457822010714235
17486,0.9611321729660638
17487,0.9545093016003473
17488,0.16972788818808068
17489,0.7708451543097471
17490,0.6525797911948563
17491,0.7417688822809526
17492,0.4222763191522161
17493,0.68627281272499
17494,0.2767392338459347
17495,0.4131956710982282
17496,0.5042232524554215
17497,0.7988942693516229
17498,0.5653702685789441
17499,0.7857583261423626
17500,0.5829085598478879
17501,0.7873858131769029
17502,0.3094856794554449
17503,0.3391527495877245
17504,0.5636203991972605
17505,0.5622758117448658
17506,0.37322568018157726
17507,0.6449392619401018
17508,0.5309800982552799
17509,0.21415634934083017
17510,0.5998347203843454
17511,0.6142673629442589
17512,0.809641778125965
17513,0.5275744836978286
17514,0.8543027010013245
17515,0.7345560881028531
17516,0.5761234416257972
17517,0.3624653020379951
17518,0.7856635218064039
17519,0.8660253230684217
17520,0.2160916490849071
17521,0.9881701156837628
17522,0.45466745194848146
17523,0.6096901086717623
17524,0.352714220533722
17525,0.6786748810443608
17526,0.9472499975482618
17527,0.8855810061326523
17528,0.5489391679653225
17529,0.8340865445785091
17530,0.8311238383676014
17531,1.0000000000000007
17532,0.4964004715461153
17533,0.6932097363308853
17534,0.4820995843029918
17535,0.49736573758465036
17536,0.3940540087076826
17537,0.06779404067906716
17538,0.8841596984483969
17539,0.1809357059849074
17540,0.5383510930996511
17541,0.20980519222214317
17542,0.49885006299337287
17543,0.8917347187276758
17544,0.8395938230622383
17545,0.9395252937382118
17546,0.7069424227071468
17547,0.5003914389231862
17548,0.9561547378246342
17549,0.5255033980699072
17550,0.5335894969362902
17551,0.5305293097867539
17552,0.7619752218886308
17553,0.9198314139677839
17554,0.04363618777058451
17555,0.21215947785656175
17556,0.9285738708393242
17557,0.576576515339544
17558,0.7554649773726612
17559,0.5110589763105126
17560,0.5408584837925257
17561,0.6328141353347526
17562,0.4820588608292317
17563,0.7442339923718503
17564,0.18530560149923514
17565,0.17331680381995965
17566,0.42593342762251984
17567,0.6370889704082602
17568,0.5898796584745528
17569,0.35624100978389905
17570,0.6509339174566909
17571,0.9221266159942639
17572,0.4104108825578924
17573,0.48818257593882736
17574,0.8286222934135921
17575,0.4052960774319114
17576,0.5881928878635041
17577,0.31019291479917244
17578,0.5314410082661352
17579,0.6799468587020698
17580,0.7722556645138382
17581,0.26235543718565774
17582,0.47841804892905637
17583,0.44009654036403706
17584,0.5076887755306849
17585,0.9999873351225244
17586,0.6494024780903072
17587,0.49284385786113366
17588,0.600912620750196
17589,0.39235826958535847
17590,0.5742055530010296
17591,0.4421051069201962
17592,0.642010831605341
17593,0.34188341835289277
17594,0.3331191151525268
17595,0.24995432421493335
17596,0.4609474479866902
17597,0.3443579155359933
17598,0.6838444313466852
17599,0.8098716350564052
17600,0.5763130767992336
17601,0.4682681660409295
17602,0.9848888300115486
17603,0.7599128523028663
17604,0.5270443036608142
17605,0.7105339538994927
17606,0.7670789562341469
17607,0.9987321994894062
17608,0.7274950615702697
17609,0.6759869555517077
17610,0.7377000792817974
17611,0.7174717675582112
17612,0.9370575897895536
17613,0.5752581620311846
17614,0.6284863324015383
17615,0.43946483132242314
17616,0.42131884209124687
17617,0.8391328703553068
17618,0.7334001058819883
17619,0.8258010850489182
17620,0.539746533734178
17621,0.792805973604023
17622,0.6751534334579122
17623,0.3300417815194676
17624,0.738166235213155
17625,0.45844375762555073
17626,0.7369730641465196
17627,0.5915400425892037
17628,0.467063215836486
17629,0.573017077626303
17630,0.926458302011144
17631,0.8675067931474256
17632,0.5389295122696993
17633,0.7081669725557794
17634,0.6609448315600231
17635,0.839970133927738
17636,0.6114803810887619
17637,0.3381893275894492
17638,0.6756489100870946
17639,0.7286575041661382
17640,0.7134527327818474
17641,0.5911949196534639
17642,0.9691779823787078
17643,0.5913131857175865
17644,0.8496384567939401
17645,0.8967069678043037
17646,0.8480715645948396
17647,0.7793581394826605
17648,0.912350084505508
17649,0.3599680655006776
17650,0.5659265455437046
17651,0.9575297551145852
17652,0.1531495584152516
17653,0.6782983132417227
17654,0.9308012160969013
17655,0.2754508080212978
17656,0.19282708030159124
17657,0.3533484955562402
17658,0.30239093615359425
17659,0.11013649017165619
17660,0.5352542500836359
17661,0.12125271177431154
17662,0.711800555142781
17663,0.30685841921583407
17664,0.3185278653848462
17665,0.7660639778746035
17666,0.8054362203134653
17667,0.5434257298268073
17668,0.5474921971100646
17669,0.9991062651592337
17670,0.8435979717525177
17671,0.43362928408278045
17672,0.7252203183070854
17673,0.5570385815529533
17674,0.8673145626468993
17675,0.019591099558370656
17676,0.4787429987329926
17677,0.7375196668722972
17678,0.45247438682216545
17679,0.4091138862550837
17680,0.578455309181098
17681,0.4893293886532836
17682,0.39340047926815025
17683,0.7001129201721595
17684,0.36182484598708925
17685,0.578590946299608
17686,0.7659630687224066
17687,0.5342702012395303
17688,0.3522520103535782
17689,0.231120740310502
17690,0.515808253862749
17691,0.5276465840260698
17692,0.8483577892482596
17693,0.3632724304051033
17694,0.668018600910041
17695,0.27956189612508786
17696,0.7813420806506669
17697,0.46582187839266853
17698,0.6807944236279544
17699,0.9964061965807919
17700,0.4336839752264909
17701,0.44742854688290246
17702,0.9487425456227722
17703,0.5163805685843514
17704,0.5930494190424882
17705,0.42628050110459803
17706,0.31910000170372727
17707,0.25615132987269457
17708,0.45090881087570894
17709,0.8763945222230987
17710,0.6206985303754836
17711,0.5854161493962096
17712,0.6915393901698128
17713,0.4647108763930197
17714,0.35987787433183627
17715,0.8611667642134774
17716,0.6191690409977412
17717,0.6576387719028214
17718,0.6538061918831708
17719,0.4254909577833725
17720,0.44027588901486275
17721,0.38210686761687884
17722,0.5471997574208313
17723,0.964284360804006
17724,0.6211717517223281
17725,0.6880457108519877
17726,0.4022549714605589
17727,0.7315987898087442
17728,0.3804226308224589
17729,0.7765000669511901
17730,0.5157924125145669
17731,0.3067679342284049
17732,0.6207669543370306
17733,0.3629972086557652
17734,0.6406794729552199
17735,0.4095242718629909
17736,0.5559181437612124
17737,0.7328534257942516
17738,0.5550286898156488
17739,0.3649523374245804
17740,0.5356769104718674
17741,0.18540823659302372
17742,0.8172775540145225
17743,0.5375092215469794
17744,0.6144426370414549
17745,0.11794788381342476
17746,0.530051103892637
17747,0.7270878909548499
17748,0.17057472634946294
17749,0.35236378159855153
17750,0.8369406337310205
17751,0.22596668779215504
17752,0.798678868862516
17753,0.5097859465179398
17754,0.17166684349994632
17755,0.6514324382044443
17756,0.10047635736707142
17757,0.9033489209863221
17758,0.8172948544555245
17759,0.38089412918422183
17760,0.36504434220540527
17761,0.7911917171524299
17762,0.32016017375491646
17763,0.8513110282249183
17764,0.6969261332581697
17765,0.4334579404390567
17766,0.3537499692334461
17767,0.7999441191410437
17768,0.26580237610708696
17769,0.6579463086555526
17770,0.3599213728095595
17771,0.25411605650919705
17772,0.4401801309790498
17773,0.528055015073378
17774,0.6539510648221065
17775,0.9044932508185279
17776,0.4874655468758904
17777,0.9992116058259134
17778,0.7596825116054545
17779,0.9996936225979799
17780,0.5097636597885057
17781,0.5797937246038011
17782,0.7357976381920999
17783,0.24513516384196352
17784,0.513474921953095
17785,0.8979587805310637
17786,0.04430278126811277
17787,0.2618001706614996
17788,0.4959839238903444
17789,0.5991446840796669
17790,0.9116121352538331
17791,0.6335079624792883
17792,0.5180153569756284
17793,0.40469314340949775
17794,0.2098343279264309
17795,0.7667623034568192
17796,0.7427355464268915
17797,0.3962731726496142
17798,0.3315043362189663
17799,0.39691078922565165
17800,0.5066355898670907
17801,0.5115554494600542
17802,0.4487945465377134
17803,0.4395419233658825
17804,0.34050997269926586
17805,0.6188908748440884
17806,0.6544298338123152
17807,0.43406843061634787
17808,0.9817666831969131
17809,0.37608918115814854
17810,0.5549587337278667
17811,0.7491200216962743
17812,0.40681757282566533
17813,0.7983652630174971
17814,0.32570307702845297
17815,0.31039863787801675
17816,0.308866843767145
17817,0.9474909651436461
17818,0.22205637161256872
17819,0.8538825054695031
17820,0.9469718311520718
17821,0.5508237745400102
17822,0.6094203694127382
17823,0.4459978260305583
17824,0.09660123996032124
17825,0.5828657515375698
17826,0.6995646653928339
17827,0.3881284677531015
17828,0.5488969316260521
17829,0.9461073092827977
17830,0.8780556363923355
17831,0.6132065676886185
