id,target
8796,1
8797,1
8798,1
8799,1
8800,1
8801,0
8802,0
8803,1
8804,0
8805,1
8806,1
8807,0
8808,1
8809,0
8810,1
8811,0
8812,0
8813,0
8814,1
8815,1
8816,1
8817,1
8818,1
8819,0
8820,1
8821,1
8822,1
8823,1
8824,1
8825,1
8826,0
8827,0
8828,1
8829,0
8830,1
8831,0
8832,0
8833,1
8834,0
8835,1
8836,1
8837,0
8838,0
8839,0
8840,0
8841,1
8842,1
8843,1
8844,1
8845,1
8846,0
8847,1
8848,0
8849,1
8850,1
8851,1
8852,1
8853,0
8854,1
8855,1
8856,0
8857,1
8858,1
8859,1
8860,0
8861,1
8862,0
8863,1
8864,1
8865,1
8866,1
8867,1
8868,0
8869,1
8870,1
8871,0
8872,1
8873,1
8874,1
8875,0
8876,1
8877,1
8878,1
8879,0
8880,1
8881,1
8882,1
8883,0
8884,1
8885,1
8886,0
8887,0
8888,0
8889,0
8890,0
8891,1
8892,1
8893,0
8894,1
8895,0
8896,0
8897,0
8898,0
8899,1
8900,0
8901,1
8902,1
8903,1
8904,0
8905,0
8906,0
8907,0
8908,1
8909,0
8910,1
8911,1
8912,1
8913,1
8914,1
8915,0
8916,0
8917,1
8918,0
8919,1
8920,1
8921,1
8922,0
8923,1
8924,0
8925,0
8926,0
8927,1
8928,1
8929,1
8930,1
8931,0
8932,1
8933,0
8934,0
8935,1
8936,1
8937,1
8938,1
8939,1
8940,0
8941,0
8942,0
8943,0
8944,0
8945,1
8946,0
8947,0
8948,0
8949,1
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,0
8957,1
8958,0
8959,1
8960,1
8961,0
8962,0
8963,1
8964,0
8965,1
8966,1
8967,0
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,0
8979,1
8980,1
8981,0
8982,1
8983,0
8984,0
8985,1
8986,0
8987,1
8988,1
8989,1
8990,0
8991,0
8992,1
8993,0
8994,1
8995,1
8996,1
8997,1
8998,0
8999,0
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,1
9007,1
9008,0
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0
9016,1
9017,1
9018,0
9019,1
9020,0
9021,0
9022,1
9023,0
9024,0
9025,1
9026,1
9027,1
9028,1
9029,0
9030,1
9031,1
9032,0
9033,1
9034,1
9035,1
9036,1
9037,0
9038,1
9039,1
9040,0
9041,1
9042,0
9043,1
9044,1
9045,1
9046,1
9047,1
9048,1
9049,1
9050,1
9051,1
9052,0
9053,1
9054,1
9055,0
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,0
9063,0
9064,1
9065,1
9066,0
9067,1
9068,1
9069,0
9070,1
9071,0
9072,0
9073,1
9074,1
9075,1
9076,0
9077,0
9078,1
9079,0
9080,1
9081,0
9082,1
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,1
9092,0
9093,1
9094,1
9095,1
9096,1
9097,1
9098,0
9099,1
9100,1
9101,1
9102,0
9103,0
9104,0
9105,1
9106,1
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,1
9114,0
9115,1
9116,0
9117,1
9118,0
9119,0
9120,0
9121,1
9122,1
9123,1
9124,1
9125,0
9126,0
9127,1
9128,1
9129,0
9130,1
9131,1
9132,0
9133,1
9134,1
9135,1
9136,0
9137,1
9138,0
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,0
9148,0
9149,0
9150,1
9151,1
9152,0
9153,0
9154,0
9155,1
9156,1
9157,0
9158,1
9159,0
9160,0
9161,0
9162,0
9163,1
9164,1
9165,1
9166,0
9167,1
9168,1
9169,1
9170,1
9171,1
9172,0
9173,0
9174,1
9175,0
9176,0
9177,1
9178,1
9179,1
9180,0
9181,1
9182,1
9183,1
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,1
9191,1
9192,0
9193,0
9194,1
9195,0
9196,0
9197,1
9198,0
9199,1
9200,1
9201,1
9202,1
9203,1
9204,0
9205,1
9206,1
9207,1
9208,0
9209,1
9210,1
9211,0
9212,0
9213,1
9214,0
9215,0
9216,0
9217,1
9218,1
9219,0
9220,0
9221,1
9222,1
9223,1
9224,0
9225,0
9226,1
9227,1
9228,1
9229,1
9230,0
9231,0
9232,1
9233,1
9234,1
9235,0
9236,0
9237,0
9238,1
9239,0
9240,0
9241,0
9242,1
9243,0
9244,0
9245,0
9246,1
9247,1
9248,0
9249,1
9250,0
9251,1
9252,1
9253,1
9254,1
9255,0
9256,1
9257,1
9258,1
9259,0
9260,0
9261,1
9262,1
9263,1
9264,1
9265,0
9266,1
9267,0
9268,1
9269,1
9270,1
9271,1
9272,1
9273,0
9274,1
9275,1
9276,1
9277,1
9278,0
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,1
9286,0
9287,1
9288,1
9289,1
9290,1
9291,1
9292,0
9293,1
9294,1
9295,0
9296,1
9297,1
9298,1
9299,1
9300,0
9301,1
9302,0
9303,1
9304,0
9305,0
9306,1
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,1
9319,0
9320,1
9321,1
9322,0
9323,1
9324,0
9325,0
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,1
9333,1
9334,1
9335,1
9336,0
9337,1
9338,0
9339,0
9340,0
9341,1
9342,1
9343,1
9344,1
9345,1
9346,1
9347,0
9348,0
9349,1
9350,1
9351,1
9352,0
9353,1
9354,0
9355,1
9356,1
9357,1
9358,1
9359,0
9360,1
9361,1
9362,1
9363,0
9364,0
9365,0
9366,0
9367,1
9368,0
9369,1
9370,1
9371,0
9372,1
9373,0
9374,0
9375,0
9376,0
9377,1
9378,0
9379,0
9380,0
9381,0
9382,1
9383,0
9384,1
9385,1
9386,1
9387,0
9388,1
9389,0
9390,1
9391,0
9392,0
9393,1
9394,1
9395,0
9396,0
9397,0
9398,0
9399,1
9400,0
9401,0
9402,1
9403,1
9404,0
9405,0
9406,0
9407,1
9408,1
9409,0
9410,0
9411,1
9412,0
9413,1
9414,1
9415,1
9416,0
9417,1
9418,1
9419,1
9420,1
9421,0
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,1
9429,1
9430,1
9431,1
9432,1
9433,0
9434,1
9435,0
9436,1
9437,1
9438,0
9439,0
9440,1
9441,1
9442,1
9443,0
9444,0
9445,0
9446,1
9447,0
9448,0
9449,1
9450,0
9451,1
9452,0
9453,1
9454,0
9455,0
9456,1
9457,1
9458,1
9459,0
9460,1
9461,1
9462,1
9463,1
9464,1
9465,0
9466,1
9467,1
9468,1
9469,1
9470,1
9471,1
9472,0
9473,1
9474,1
9475,0
9476,0
9477,1
9478,1
9479,1
9480,1
9481,1
9482,1
9483,1
9484,0
9485,1
9486,1
9487,0
9488,1
9489,1
9490,0
9491,0
9492,1
9493,0
9494,0
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,0
9508,0
9509,1
9510,0
9511,1
9512,1
9513,1
9514,1
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,0
9523,1
9524,1
9525,1
9526,0
9527,1
9528,1
9529,1
9530,1
9531,0
9532,1
9533,1
9534,0
9535,1
9536,1
9537,0
9538,1
9539,0
9540,1
9541,1
9542,0
9543,1
9544,0
9545,0
9546,1
9547,1
9548,1
9549,1
9550,1
9551,1
9552,0
9553,1
9554,0
9555,1
9556,1
9557,0
9558,0
9559,1
9560,1
9561,0
9562,1
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,0
9570,1
9571,1
9572,0
9573,0
9574,1
9575,0
9576,1
9577,0
9578,1
9579,1
9580,1
9581,0
9582,1
9583,0
9584,1
9585,0
9586,0
9587,1
9588,1
9589,0
9590,1
9591,0
9592,0
9593,0
9594,0
9595,1
9596,1
9597,1
9598,1
9599,1
9600,1
9601,1
9602,0
9603,0
9604,0
9605,0
9606,1
9607,1
9608,1
9609,0
9610,1
9611,1
9612,1
9613,1
9614,0
9615,0
9616,1
9617,1
9618,0
9619,1
9620,0
9621,1
9622,1
9623,1
9624,0
9625,0
9626,0
9627,1
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,1
9639,1
9640,0
9641,1
9642,1
9643,0
9644,0
9645,1
9646,1
9647,1
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,1
9655,1
9656,0
9657,0
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,1
9668,0
9669,1
9670,1
9671,0
9672,1
9673,1
9674,0
9675,1
9676,1
9677,0
9678,0
9679,0
9680,1
9681,1
9682,1
9683,1
9684,0
9685,1
9686,1
9687,1
9688,0
9689,0
9690,0
9691,0
9692,0
9693,1
9694,0
9695,0
9696,1
9697,0
9698,1
9699,1
9700,0
9701,1
9702,0
9703,1
9704,1
9705,1
9706,0
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,0
9714,1
9715,0
9716,1
9717,0
9718,1
9719,1
9720,0
9721,1
9722,0
9723,0
9724,0
9725,0
9726,1
9727,1
9728,1
9729,0
9730,1
9731,1
9732,1
9733,0
9734,1
9735,1
9736,0
9737,0
9738,0
9739,0
9740,1
9741,0
9742,0
9743,0
9744,1
9745,1
9746,1
9747,1
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,1
9755,1
9756,1
9757,0
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,0
9765,0
9766,0
9767,1
9768,0
9769,0
9770,0
9771,1
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,0
9779,1
9780,0
9781,1
9782,0
9783,1
9784,0
9785,1
9786,0
9787,1
9788,0
9789,1
9790,1
9791,0
9792,1
9793,1
9794,1
9795,1
9796,0
9797,0
9798,0
9799,1
9800,0
9801,1
9802,0
9803,1
9804,0
9805,0
9806,1
9807,1
9808,1
9809,0
9810,1
9811,0
9812,0
9813,0
9814,0
9815,1
9816,0
9817,0
9818,0
9819,0
9820,0
9821,1
9822,0
9823,0
9824,1
9825,1
9826,0
9827,1
9828,1
9829,1
9830,1
9831,1
9832,1
9833,1
9834,1
9835,1
9836,0
9837,0
9838,0
9839,1
9840,1
9841,1
9842,1
9843,1
9844,0
9845,1
9846,0
9847,1
9848,1
9849,1
9850,0
9851,1
9852,1
9853,1
9854,1
9855,1
9856,1
9857,0
9858,1
9859,0
9860,0
9861,1
9862,1
9863,1
9864,1
9865,0
9866,1
9867,0
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,0
9876,1
9877,0
9878,0
9879,1
9880,1
9881,1
9882,1
9883,0
9884,0
9885,0
9886,0
9887,0
9888,1
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,0
9899,1
9900,1
9901,1
9902,0
9903,1
9904,1
9905,1
9906,0
9907,0
9908,1
9909,1
9910,0
9911,1
9912,1
9913,1
9914,0
9915,1
9916,1
9917,1
9918,0
9919,1
9920,0
9921,0
9922,1
9923,1
9924,0
9925,1
9926,0
9927,1
9928,0
9929,0
9930,1
9931,0
9932,0
9933,1
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,1
9941,1
9942,0
9943,1
9944,0
9945,0
9946,0
9947,1
9948,0
9949,1
9950,1
9951,1
9952,0
9953,0
9954,1
9955,0
9956,1
9957,1
9958,1
9959,1
9960,0
9961,1
9962,1
9963,1
9964,0
9965,0
9966,0
9967,0
9968,1
9969,0
9970,0
9971,1
9972,1
9973,1
9974,1
9975,0
9976,0
9977,1
9978,0
9979,0
9980,0
9981,1
9982,1
9983,1
9984,1
9985,1
9986,0
9987,0
9988,1
9989,1
9990,1
9991,1
9992,0
9993,0
9994,0
9995,1
9996,1
9997,0
9998,1
9999,0
10000,1
10001,1
10002,1
10003,0
10004,0
10005,1
10006,1
10007,0
10008,1
10009,0
10010,1
10011,1
10012,0
10013,0
10014,1
10015,1
10016,0
10017,0
10018,0
10019,1
10020,1
10021,0
10022,0
10023,1
10024,1
10025,1
10026,0
10027,1
10028,0
10029,0
10030,1
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,0
10048,0
10049,0
10050,1
10051,1
10052,1
10053,0
10054,1
10055,1
10056,1
10057,1
10058,0
10059,0
10060,1
10061,0
10062,1
10063,1
10064,0
10065,0
10066,0
10067,1
10068,1
10069,0
10070,1
10071,1
10072,1
10073,1
10074,0
10075,1
10076,1
10077,1
10078,1
10079,1
10080,0
10081,1
10082,1
10083,0
10084,1
10085,1
10086,1
10087,0
10088,1
10089,0
10090,1
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,0
10098,1
10099,0
10100,1
10101,0
10102,1
10103,1
10104,1
10105,1
10106,1
10107,0
10108,0
10109,0
10110,1
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,1
10118,1
10119,0
10120,1
10121,0
10122,1
10123,1
10124,1
10125,0
10126,1
10127,0
10128,1
10129,1
10130,0
10131,0
10132,1
10133,1
10134,0
10135,1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,0
10142,0
10143,1
10144,0
10145,1
10146,1
10147,0
10148,1
10149,1
10150,0
10151,1
10152,1
10153,1
10154,0
10155,0
10156,1
10157,0
10158,1
10159,0
10160,1
10161,1
10162,1
10163,0
10164,0
10165,0
10166,1
10167,1
10168,1
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,0
10179,1
10180,0
10181,1
10182,0
10183,1
10184,1
10185,1
10186,1
10187,0
10188,1
10189,1
10190,1
10191,1
10192,1
10193,0
10194,1
10195,0
10196,1
10197,0
10198,0
10199,0
10200,1
10201,0
10202,1
10203,1
10204,1
10205,0
10206,0
10207,0
10208,1
10209,0
10210,1
10211,0
10212,0
10213,1
10214,1
10215,0
10216,0
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,0
10227,0
10228,1
10229,1
10230,0
10231,1
10232,0
10233,1
10234,0
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,1
10246,1
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,1
10254,1
10255,0
10256,1
10257,0
10258,1
10259,0
10260,1
10261,1
10262,0
10263,0
10264,1
10265,1
10266,1
10267,1
10268,0
10269,0
10270,1
10271,1
10272,0
10273,0
10274,1
10275,1
10276,0
10277,0
10278,0
10279,1
10280,0
10281,1
10282,1
10283,1
10284,1
10285,1
10286,0
10287,1
10288,0
10289,0
10290,1
10291,0
10292,1
10293,1
10294,1
10295,0
10296,1
10297,1
10298,1
10299,0
10300,0
10301,0
10302,0
10303,1
10304,1
10305,1
10306,1
10307,1
10308,0
10309,0
10310,0
10311,0
10312,1
10313,0
10314,1
10315,1
10316,1
10317,1
10318,0
10319,1
10320,0
10321,0
10322,0
10323,1
10324,0
10325,1
10326,0
10327,1
10328,1
10329,1
10330,0
10331,1
10332,1
10333,1
10334,0
10335,1
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,0
10343,0
10344,1
10345,0
10346,0
10347,1
10348,1
10349,1
10350,0
10351,0
10352,0
10353,1
10354,1
10355,1
10356,1
10357,1
10358,0
10359,0
10360,1
10361,1
10362,1
10363,1
10364,1
10365,0
10366,1
10367,1
10368,1
10369,1
10370,0
10371,1
10372,1
10373,0
10374,0
10375,1
10376,1
10377,1
10378,0
10379,0
10380,0
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,0
10389,1
10390,0
10391,1
10392,0
10393,1
10394,0
10395,0
10396,0
10397,1
10398,0
10399,1
10400,1
10401,1
10402,1
10403,0
10404,1
10405,1
10406,1
10407,1
10408,1
10409,0
10410,1
10411,1
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,1
10423,1
10424,0
10425,0
10426,1
10427,0
10428,1
10429,0
10430,0
10431,0
10432,0
10433,1
10434,0
10435,1
10436,1
10437,0
10438,1
10439,0
10440,0
10441,1
10442,1
10443,1
10444,1
10445,1
10446,0
10447,0
10448,0
10449,0
10450,0
10451,1
10452,1
10453,0
10454,1
10455,1
10456,1
10457,1
10458,1
10459,0
10460,0
10461,1
10462,1
10463,0
10464,1
10465,1
10466,0
10467,1
10468,1
10469,0
10470,1
10471,1
10472,0
10473,1
10474,1
10475,1
10476,1
10477,1
10478,0
10479,0
10480,1
10481,1
10482,1
10483,0
10484,1
10485,1
10486,0
10487,0
10488,1
10489,1
10490,0
10491,1
10492,1
10493,1
10494,1
10495,0
10496,0
10497,1
10498,1
10499,0
10500,1
10501,0
10502,0
10503,1
10504,1
10505,0
10506,1
10507,0
10508,1
10509,0
10510,1
10511,1
10512,0
10513,1
10514,1
10515,1
10516,1
10517,0
10518,1
10519,1
10520,1
10521,0
10522,0
10523,0
10524,1
10525,0
10526,1
10527,1
10528,0
10529,1
10530,0
10531,1
10532,1
10533,0
10534,1
10535,1
10536,0
10537,0
10538,1
10539,1
10540,1
10541,0
10542,0
10543,1
10544,0
10545,0
10546,0
10547,0
10548,0
10549,1
10550,1
10551,0
10552,0
10553,0
10554,1
10555,0
10556,1
10557,1
10558,1
10559,1
10560,0
10561,1
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,0
10569,1
10570,0
10571,1
10572,1
10573,0
10574,1
10575,0
10576,1
10577,0
10578,1
10579,1
10580,0
10581,0
10582,0
10583,1
10584,1
10585,1
10586,0
10587,1
10588,0
10589,0
10590,0
10591,1
10592,1
10593,1
10594,0
10595,0
10596,1
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,0
10604,1
10605,1
10606,1
10607,1
10608,0
10609,1
10610,0
10611,1
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,1
10619,1
10620,1
10621,0
10622,1
10623,1
10624,0
10625,1
10626,1
10627,1
10628,1
10629,1
10630,1
10631,1
10632,1
10633,0
10634,0
10635,0
10636,0
10637,1
10638,1
10639,0
10640,1
10641,1
10642,0
10643,1
10644,1
10645,1
10646,1
10647,0
10648,0
10649,1
10650,1
10651,0
10652,1
10653,1
10654,1
10655,1
10656,1
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,1
10664,1
10665,0
10666,1
10667,0
10668,1
10669,1
10670,0
10671,0
10672,0
10673,0
10674,1
10675,0
10676,0
10677,0
10678,1
10679,1
10680,0
10681,1
10682,1
10683,1
10684,1
10685,0
10686,0
10687,1
10688,0
10689,1
10690,0
10691,0
10692,0
10693,0
10694,1
10695,1
10696,0
10697,1
10698,0
10699,1
10700,1
10701,1
10702,0
10703,0
10704,1
10705,1
10706,1
10707,1
10708,0
10709,1
10710,1
10711,0
10712,1
10713,0
10714,1
10715,1
10716,1
10717,1
10718,1
10719,0
10720,1
10721,0
10722,1
10723,1
10724,1
10725,0
10726,1
10727,1
10728,1
10729,1
10730,0
10731,1
10732,1
10733,0
10734,0
10735,1
10736,0
10737,1
10738,1
10739,0
10740,1
10741,0
10742,1
10743,1
10744,1
10745,1
10746,1
10747,0
10748,0
10749,0
10750,1
10751,1
10752,0
10753,1
10754,0
10755,1
10756,1
10757,0
10758,0
10759,1
10760,1
10761,1
10762,1
10763,0
10764,1
10765,0
10766,1
10767,0
10768,0
10769,0
10770,1
10771,1
10772,1
10773,1
10774,0
10775,0
10776,1
10777,1
10778,1
10779,0
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,0
10787,1
10788,1
10789,0
10790,0
10791,1
10792,1
10793,1
10794,0
10795,0
10796,0
10797,1
10798,1
10799,0
10800,1
10801,1
10802,1
10803,0
10804,0
10805,0
10806,0
10807,0
10808,1
10809,0
10810,1
10811,0
10812,1
10813,0
10814,1
10815,1
10816,0
10817,0
10818,1
10819,1
10820,0
10821,1
10822,1
10823,0
10824,0
10825,0
10826,1
10827,1
10828,1
10829,0
10830,1
10831,1
10832,1
10833,0
10834,1
10835,1
10836,1
10837,1
10838,0
10839,1
10840,0
10841,0
10842,1
10843,0
10844,0
10845,1
10846,0
10847,1
10848,1
10849,1
10850,0
10851,0
10852,1
10853,0
10854,1
10855,1
10856,1
10857,0
10858,1
10859,1
10860,0
10861,1
10862,0
10863,1
10864,1
10865,1
10866,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,1
10873,0
10874,0
10875,0
10876,0
10877,0
10878,1
10879,1
10880,1
10881,1
10882,1
10883,1
10884,0
10885,0
10886,0
10887,1
10888,1
10889,1
10890,0
10891,0
10892,1
10893,0
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,0
10901,1
10902,1
10903,0
10904,1
10905,1
10906,1
10907,1
10908,0
10909,0
10910,1
10911,0
10912,0
10913,1
10914,0
10915,1
10916,1
10917,1
10918,0
10919,0
10920,1
10921,1
10922,1
10923,1
10924,1
10925,0
10926,1
10927,0
10928,1
10929,0
10930,0
10931,1
10932,0
10933,1
10934,1
10935,1
10936,1
10937,1
10938,1
10939,0
10940,0
10941,1
10942,1
10943,0
10944,0
10945,0
10946,1
10947,1
10948,0
10949,1
10950,1
10951,0
10952,1
10953,1
10954,1
10955,1
10956,0
10957,1
10958,1
10959,0
10960,1
10961,0
10962,1
10963,0
10964,1
10965,1
10966,0
10967,1
10968,0
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,1
10976,0
10977,1
10978,1
10979,0
10980,1
10981,1
10982,1
10983,0
10984,1
10985,1
10986,1
10987,1
10988,1
10989,0
10990,1
10991,0
10992,1
10993,0
10994,0
10995,1
10996,1
10997,1
10998,0
10999,1
11000,1
11001,1
11002,0
11003,0
11004,1
11005,0
11006,0
11007,0
11008,0
11009,1
11010,1
11011,1
11012,1
11013,1
11014,1
11015,0
11016,0
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,1
11025,0
11026,0
11027,1
11028,0
11029,1
11030,1
11031,1
11032,1
11033,1
11034,0
11035,1
11036,0
11037,0
11038,1
11039,0
11040,0
11041,0
11042,1
11043,1
11044,1
11045,1
11046,0
11047,0
11048,1
11049,0
11050,1
11051,1
11052,1
11053,0
11054,0
11055,1
11056,0
11057,1
11058,1
11059,0
11060,0
11061,1
11062,1
11063,1
11064,1
11065,0
11066,1
11067,1
11068,0
11069,1
11070,1
11071,1
11072,0
11073,0
11074,1
11075,1
11076,1
11077,1
11078,1
11079,1
11080,0
11081,1
11082,1
11083,1
11084,1
11085,1
11086,0
11087,1
11088,1
11089,0
11090,1
11091,0
11092,1
11093,1
11094,0
11095,1
11096,0
11097,0
11098,0
11099,1
11100,1
11101,1
11102,1
11103,1
11104,1
11105,0
11106,0
11107,1
11108,1
11109,1
11110,1
11111,1
11112,0
11113,0
11114,0
11115,1
11116,1
11117,0
11118,1
11119,1
11120,1
11121,1
11122,1
11123,0
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,1
11131,0
11132,0
11133,1
11134,0
11135,1
11136,0
11137,1
11138,0
11139,1
11140,0
11141,0
11142,0
11143,1
11144,0
11145,0
11146,1
11147,1
11148,1
11149,1
11150,1
11151,1
11152,1
11153,1
11154,1
11155,1
11156,1
11157,1
11158,1
11159,0
11160,1
11161,0
11162,1
11163,0
11164,1
11165,1
11166,0
11167,0
11168,0
11169,1
11170,1
11171,1
11172,1
11173,0
11174,0
11175,0
11176,1
11177,0
11178,0
11179,1
11180,1
11181,1
11182,0
11183,0
11184,1
11185,1
11186,1
11187,0
11188,0
11189,0
11190,1
11191,1
11192,0
11193,1
11194,1
11195,0
11196,1
11197,1
11198,0
11199,1
11200,1
11201,0
11202,1
11203,1
11204,1
11205,0
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,0
11217,1
11218,0
11219,1
11220,0
11221,0
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,0
11229,1
11230,1
11231,1
11232,0
11233,1
11234,1
11235,1
11236,1
11237,1
11238,0
11239,1
11240,1
11241,1
11242,1
11243,0
11244,1
11245,0
11246,1
11247,1
11248,1
11249,1
11250,1
11251,1
11252,1
11253,1
11254,1
11255,1
11256,0
11257,1
11258,1
11259,1
11260,0
11261,1
11262,1
11263,0
11264,0
11265,1
11266,0
11267,1
11268,1
11269,1
11270,0
11271,1
11272,1
11273,0
11274,0
11275,0
11276,0
11277,0
11278,1
11279,0
11280,1
11281,1
11282,1
11283,1
11284,0
11285,1
11286,0
11287,1
11288,1
11289,1
11290,1
11291,1
11292,0
11293,1
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,1
11301,0
11302,0
11303,0
11304,0
11305,1
11306,0
11307,1
11308,1
11309,1
11310,0
11311,0
11312,1
11313,0
11314,0
11315,0
11316,0
11317,1
11318,1
11319,1
11320,1
11321,0
11322,1
11323,1
11324,1
11325,1
11326,0
11327,0
11328,1
11329,0
11330,0
11331,0
11332,0
11333,1
11334,1
11335,1
11336,0
11337,0
11338,1
11339,1
11340,1
11341,1
11342,0
11343,0
11344,0
11345,1
11346,0
11347,0
11348,0
11349,1
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,0
11363,0
11364,1
11365,0
11366,1
11367,1
11368,1
11369,1
11370,1
11371,1
11372,0
11373,1
11374,0
11375,1
11376,1
11377,0
11378,0
11379,0
11380,1
11381,1
11382,1
11383,1
11384,1
11385,1
11386,1
11387,0
11388,0
11389,1
11390,1
11391,0
11392,0
11393,0
11394,0
11395,0
11396,1
11397,1
11398,1
11399,1
11400,0
11401,1
11402,0
11403,0
11404,1
11405,0
11406,1
11407,1
11408,1
11409,1
11410,0
11411,1
11412,1
11413,1
11414,1
11415,1
11416,1
11417,1
11418,0
11419,1
11420,1
11421,0
11422,1
11423,1
11424,1
11425,1
11426,0
11427,1
11428,0
11429,0
11430,1
11431,0
11432,0
11433,0
11434,0
11435,0
11436,0
11437,1
11438,1
11439,0
11440,1
11441,0
11442,0
11443,1
11444,0
11445,1
11446,1
11447,1
11448,1
11449,1
11450,1
11451,0
11452,1
11453,1
11454,1
11455,0
11456,1
11457,1
11458,0
11459,0
11460,1
11461,0
11462,0
11463,1
11464,0
11465,1
11466,0
11467,0
11468,0
11469,1
11470,1
11471,0
11472,1
11473,1
11474,1
11475,1
11476,1
11477,1
11478,1
11479,1
11480,1
11481,0
11482,1
11483,1
11484,0
11485,0
11486,0
11487,1
11488,0
11489,1
11490,0
11491,1
11492,1
11493,1
11494,0
11495,1
11496,1
11497,1
11498,1
11499,1
11500,0
11501,0
11502,0
11503,1
11504,1
11505,1
11506,1
11507,0
11508,0
11509,0
11510,1
11511,0
11512,1
11513,0
11514,0
11515,0
11516,0
11517,0
11518,1
11519,1
11520,1
11521,0
11522,1
11523,1
11524,1
11525,0
11526,1
11527,1
11528,1
11529,1
11530,1
11531,1
11532,1
11533,0
11534,1
11535,1
11536,1
11537,1
11538,1
11539,1
11540,1
11541,1
11542,1
11543,1
11544,0
11545,1
11546,1
11547,1
11548,0
11549,1
11550,0
11551,1
11552,1
11553,0
11554,0
11555,1
11556,0
11557,1
11558,1
11559,1
11560,1
11561,1
11562,1
11563,1
11564,1
11565,0
11566,0
11567,0
11568,0
11569,0
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,0
11577,1
11578,1
11579,0
11580,1
11581,0
11582,1
11583,0
11584,1
11585,1
11586,1
11587,1
11588,1
11589,0
11590,1
11591,0
11592,1
11593,1
11594,1
